article_title,article_summary,article_url,date_published,title_summary,cleaned_title_summary,label,bert_preds,distilbert_preds
Former Investment Banker and Registered Broker Sentenced for Operating $1.5M Cryptocurrency Investment Fraud Scheme,"A former investment banker, who was formerly a registered broker with the Financial Industry Regulatory Authority, was sentenced today to three years and five months in prison for a fraud scheme that resulted in approximately $1.5 million in investor losses and for a separate access device fraud scheme.",https://www.justice.gov//opa/pr/former-investment-banker-and-registered-broker-sentenced-operating-15m-cryptocurrency,2024-05-30,"Former Investment Banker and Registered Broker Sentenced for Operating $1.5M Cryptocurrency Investment Fraud Scheme A former investment banker, who was formerly a registered broker with the Financial Industry Regulatory Authority, was sentenced today to three years and five months in prison for a fraud scheme that resulted in approximately $1.5 million in investor losses and for a separate access device fraud scheme.",former investment banker register broker sentence operate 15 m cryptocurrency investment fraud scheme former investment banker formerly register broker financial industry regulatory authority sentence today three year five month prison fraud scheme result approximately 15 million investor loss separate access device fraud scheme,True,TRUE,TRUE
Final Texas Defendants Plead Guilty to Conspiracy to Commit Mail and Wire Fraud and Aggravated Identity Theft,"A Texas man pleaded guilty on Friday to conspiracy to commit mail and wire fraud and aggravated identity theft, and a Texas women pleaded guilty yesterday to conspiracy to commit mail and wire fraud both in connection with a wide-ranging scheme to defraud the IRS. In all, seven defendants have now pleaded guilty to this scheme that sought over $111 million in fraudulent tax refunds.",https://www.justice.gov//opa/pr/final-texas-defendants-plead-guilty-conspiracy-commit-mail-and-wire-fraud-and-aggravated,2024-05-30,"Final Texas Defendants Plead Guilty to Conspiracy to Commit Mail and Wire Fraud and Aggravated Identity Theft A Texas man pleaded guilty on Friday to conspiracy to commit mail and wire fraud and aggravated identity theft, and a Texas women pleaded guilty yesterday to conspiracy to commit mail and wire fraud both in connection with a wide-ranging scheme to defraud the IRS. In all, seven defendants have now pleaded guilty to this scheme that sought over $111 million in fraudulent tax refunds.",final texas defendant plead guilty conspiracy commit mail wire fraud aggravate identity theft texas man plead guilty friday conspiracy commit mail wire fraud aggravate identity theft texas woman plead guilty yesterday conspiracy commit mail wire fraud connection widerange scheme defraud irs seven defendant plead guilty scheme seek 111 million fraudulent tax refund,True,TRUE,TRUE
Two Estonian Nationals Extradited from Estonia to the United States for $575M Cryptocurrency Fraud and Money Laundering Scheme,Two Estonian nationals will make their initial appearance in the U.S. District Court in Seattle at 5:00 p.m. EDT today following their extradition from Estonia to the United States to face criminal charges related to their roles in a massive multi-faceted cryptocurrency Ponzi scheme.,https://www.justice.gov//opa/pr/two-estonian-nationals-extradited-estonia-united-states-575m-cryptocurrency-fraud-and-money,2024-05-30,Two Estonian Nationals Extradited from Estonia to the United States for $575M Cryptocurrency Fraud and Money Laundering Scheme Two Estonian nationals will make their initial appearance in the U.S. District Court in Seattle at 5:00 p.m. EDT today following their extradition from Estonia to the United States to face criminal charges related to their roles in a massive multi-faceted cryptocurrency Ponzi scheme.,two estonian national extradite estonia united states 575 m cryptocurrency fraud money laundering scheme two estonian national make initial appearance us district court seattle 500 pm edt today follow extradition estonia united states face criminal charge relate role massive multifacete cryptocurrency ponzi scheme,True,TRUE,TRUE
Foreign National Sentenced for Kidnapping and Assaulting U.S. Army Soldiers in Colombia,"A Colombian national was sentenced today to 48 years and nine months in prison for his role in kidnapping and assaulting two U.S. Army soldiers who were on temporary duty in Bogota, Colombia.",https://www.justice.gov//opa/pr/foreign-national-sentenced-kidnapping-and-assaulting-us-army-soldiers-colombia,2024-05-30,"Foreign National Sentenced for Kidnapping and Assaulting U.S. Army Soldiers in Colombia A Colombian national was sentenced today to 48 years and nine months in prison for his role in kidnapping and assaulting two U.S. Army soldiers who were on temporary duty in Bogota, Colombia.",foreign national sentence kidnapping assault we army soldier colombia colombian national sentence today 48 year nine month prison role kidnapping assault two us army soldier temporary duty bogota colombia,False,FALSE,FALSE
Justice Department and State Coalition Restore Competition for College Athletes at NCAA Division I Institutions,"Today, the Justice Department filed a proposed consent decree to prohibit the National Collegiate Athletic Association (NCAA), the largest national organization regulating intercollegiate athletics, from enforcing the Transfer Eligibility Rule, from enforcing the Rule of Restitution against anyone in connection with the Transfer Eligibility Rule and from implementing rules imposing similar restrictions between Division I colleges and universities.",https://www.justice.gov//opa/pr/justice-department-and-state-coalition-restore-competition-college-athletes-ncaa-division-i,2024-05-30,"Justice Department and State Coalition Restore Competition for College Athletes at NCAA Division I Institutions Today, the Justice Department filed a proposed consent decree to prohibit the National Collegiate Athletic Association (NCAA), the largest national organization regulating intercollegiate athletics, from enforcing the Transfer Eligibility Rule, from enforcing the Rule of Restitution against anyone in connection with the Transfer Eligibility Rule and from implementing rules imposing similar restrictions between Division I colleges and universities.",justice department state coalition restore competition college athlete ncaa division institution today justice department file propose consent decree prohibit national collegiate athletic association ncaa large national organization regulate intercollegiate athletic enforce transfer eligibility rule enforce rule restitution anyone connection transfer eligibility rule implement rule impose similar restriction division college university,False,FALSE,FALSE
Naval Commander Sentenced for Distributing Child Sexual Abuse Material and Retaining Classified National Defense Information,"Gregory Edward McLean, 40, of Jacksonville, Florida, was sentenced today to 160 months for distributing child sexual abuse material and 120 months for unlawfully retaining classified national defense information. The sentences will be served concurrently.",https://www.justice.gov//opa/pr/naval-commander-sentenced-distributing-child-sexual-abuse-material-and-retaining-classified,2024-05-30,"Naval Commander Sentenced for Distributing Child Sexual Abuse Material and Retaining Classified National Defense Information Gregory Edward McLean, 40, of Jacksonville, Florida, was sentenced today to 160 months for distributing child sexual abuse material and 120 months for unlawfully retaining classified national defense information. The sentences will be served concurrently.",naval commander sentence distribute child sexual abuse material retain classify national defense information gregory edward mclean 40 jacksonville florida sentence today 160 month distribute child sexual abuse material 120 month unlawfully retain classified national defense information sentence serve concurrently,False,FALSE,FALSE
Disbarred Attorney Pleads Guilty to Promoting $9.5M Cryptocurrency Ponzi Scheme,A disbarred California attorney pleaded guilty yesterday to conspiring to operate a cryptocurrency Ponzi scheme that defrauded victims of more than $9.5 million.,https://www.justice.gov//opa/pr/disbarred-attorney-pleads-guilty-promoting-95m-cryptocurrency-ponzi-scheme,2024-05-29,Disbarred Attorney Pleads Guilty to Promoting $9.5M Cryptocurrency Ponzi Scheme A disbarred California attorney pleaded guilty yesterday to conspiring to operate a cryptocurrency Ponzi scheme that defrauded victims of more than $9.5 million.,disbar attorney plead guilty promote 95 m cryptocurrency ponzi scheme disbar california attorney plead guilty yesterday conspire operate cryptocurrency ponzi scheme defraud victim 95 million,True,TRUE,TRUE
911 S5 Botnet Dismantled and Its Administrator Arrested in Coordinated International Operation,"A court-authorized international law enforcement operation led by the U.S. Justice Department disrupted a botnet used to commit cyber attacks, large-scale fraud, child exploitation, harassment, bomb threats, and export violations.",https://www.justice.gov//opa/pr/911-s5-botnet-dismantled-and-its-administrator-arrested-coordinated-international-operation,2024-05-29,"911 S5 Botnet Dismantled and Its Administrator Arrested in Coordinated International Operation A court-authorized international law enforcement operation led by the U.S. Justice Department disrupted a botnet used to commit cyber attacks, large-scale fraud, child exploitation, harassment, bomb threats, and export violations.",911 s5 botnet dismantle administrator arrest coordinated international operation courtauthorize international law enforcement operation lead us justice department disrupt botnet use commit cyber attack largescale fraud child exploitation harassment bomb threat export violation,True,TRUE,TRUE
Texas Man Charged with Federal Dogfighting Offenses,The U.S. District Court for the Eastern District of Texas unsealed a grand jury indictment charging a Texas man with federal dogfighting violations.,https://www.justice.gov//opa/pr/texas-man-charged-federal-dogfighting-offenses,2024-05-29,Texas Man Charged with Federal Dogfighting Offenses The U.S. District Court for the Eastern District of Texas unsealed a grand jury indictment charging a Texas man with federal dogfighting violations.,texas man charge federal dogfighting offense we district court eastern district texas unseal grand jury indictment charge texas man federal dogfight violation,False,FALSE,FALSE
Medical Device Manufacturer Innovasis Inc. and Two Top Executives Agree to Pay $12M to Settle Allegations of Improper Payments to Physicians,"Spinal device manufacturer Innovasis Inc. and senior executives Brent Felix and Garth Felix agreed to pay a total of $12 million to resolve allegations that they violated the False Claims Act by paying kickbacks to spine surgeons to induce their use of Innovasis’s spinal devices. Brent Felix is the founder, President and Chairman of the Board of Innovasis, which is headquartered in Utah. Garth Felix served in various leadership roles for Innovasis, including as the company’s Chief Financial Officer.",https://www.justice.gov//opa/pr/medical-device-manufacturer-innovasis-inc-and-two-top-executives-agree-pay-12m-settle,2024-05-29,"Medical Device Manufacturer Innovasis Inc. and Two Top Executives Agree to Pay $12M to Settle Allegations of Improper Payments to Physicians Spinal device manufacturer Innovasis Inc. and senior executives Brent Felix and Garth Felix agreed to pay a total of $12 million to resolve allegations that they violated the False Claims Act by paying kickbacks to spine surgeons to induce their use of Innovasis’s spinal devices. Brent Felix is the founder, President and Chairman of the Board of Innovasis, which is headquartered in Utah. Garth Felix served in various leadership roles for Innovasis, including as the company’s Chief Financial Officer.",medical device manufacturer innovasis inc two top executive agree pay 12 m settle allegation improper payment physician spinal device manufacturer innovasis inc senior executive brent felix garth felix agree pay total 12 million resolve allegation violate false claim act pay kickback spine surgeon induce use innovasiss spinal device brent felix founder president chairman board innovasis headquarter utah garth felix serve various leadership role innovasis include companys chief financial officer,True,TRUE,TRUE
Justice Department Seeks to Shut Down Miami Tax Return Preparers and Their Tax Preparation Businesses,"The Justice Department’s Tax Division filed a civil injunction suit to permanently bar Niclas Pierre and Elius Bessard and their tax return preparation businesses, Niclas Tax and Express Inc. and Bessard Immigrations and Tax Services LLC, from preparing federal tax returns for others. The United States also seeks an order requiring the defendants to disgorge to the United States their ill-gotten preparation fees.",https://www.justice.gov//opa/pr/justice-department-seeks-shut-down-miami-tax-return-preparers-and-their-tax-preparation,2024-05-28,"Justice Department Seeks to Shut Down Miami Tax Return Preparers and Their Tax Preparation Businesses The Justice Department’s Tax Division filed a civil injunction suit to permanently bar Niclas Pierre and Elius Bessard and their tax return preparation businesses, Niclas Tax and Express Inc. and Bessard Immigrations and Tax Services LLC, from preparing federal tax returns for others. The United States also seeks an order requiring the defendants to disgorge to the United States their ill-gotten preparation fees.",justice department seek shut miami tax return preparer tax preparation business justice departments tax division file civil injunction suit permanently bar niclas pierre elius bessard tax return preparation business niclas tax express inc bessard immigration tax service llc prepare federal tax return other unite states also seek order require defendant disgorge united states illgotten preparation fee,True,TRUE,TRUE
"Alleged Sinaloa Cartel Leader and Lead Assassin Extradited from Mexico to the United States on Drug Importation, Murder, Kidnapping, Firearms, and Money Laundering Charges","Alleged Sinaloa Cartel leader and lead sicario, or assassin, Néstor Isidro Pérez Salas, also known as El Nini, 32, of Mexico, was extradited on May 25 from Mexico to the United States to face charges contained in two indictments.",https://www.justice.gov//opa/pr/alleged-sinaloa-cartel-leader-and-lead-assassin-extradited-mexico-united-states-drug,2024-05-28,"Alleged Sinaloa Cartel Leader and Lead Assassin Extradited from Mexico to the United States on Drug Importation, Murder, Kidnapping, Firearms, and Money Laundering Charges Alleged Sinaloa Cartel leader and lead sicario, or assassin, Néstor Isidro Pérez Salas, also known as El Nini, 32, of Mexico, was extradited on May 25 from Mexico to the United States to face charges contained in two indictments.",allege sinaloa cartel leader lead assassin extradited mexico united states drug importation murder kidnapping firearm money laundering charge allege sinaloa cartel leader lead sicario assassin nestor isidro perez salas also know el nini 32 mexico extradite may 25 mexico united states face charge contain two indictment,True,TRUE,TRUE
"Alleged Sinaloa Cartel Leader and Lead Assassin Extradited from Mexico to the United States on Drug Importation, Murder, Kidnapping, Firearms, and Money Laundering Charges","Alleged Sinaloa Cartel leader and lead sicario, or assassin, Néstor Isidro Pérez Salas, also known as El Nini, 32, of Mexico, was extradited on May 25 from Mexico to the United States to face charges contained in two indictments.",https://www.justice.gov//opa/pr/alleged-sinaloa-cartel-leader-and-lead-assassin-extradited-mexico-united-states-drug,2024-05-28,"Alleged Sinaloa Cartel Leader and Lead Assassin Extradited from Mexico to the United States on Drug Importation, Murder, Kidnapping, Firearms, and Money Laundering Charges Alleged Sinaloa Cartel leader and lead sicario, or assassin, Néstor Isidro Pérez Salas, also known as El Nini, 32, of Mexico, was extradited on May 25 from Mexico to the United States to face charges contained in two indictments.",allege sinaloa cartel leader lead assassin extradited mexico united states drug importation murder kidnapping firearm money laundering charge allege sinaloa cartel leader lead sicario assassin nestor isidro perez salas also know el nini 32 mexico extradite may 25 mexico united states face charge contain two indictment,True,TRUE,TRUE
Justice Department Sues Oklahoma City Public Schools to Protect Servicemember Reemployment Rights,"The Justice Department has sued Oklahoma City Public Schools (OKCPS) to protect rights guaranteed to an Air Force Reserve Senior Airman, Michael J. McCullough, by the Uniformed Services Employment and Reemployment Rights Act of 1994 (USERRA). The lawsuit, filed in the U.S. District Court for the Western District of Oklahoma, alleges that OKCPS violated USERRA when it failed to reinstate McCullough in a teacher position upon his return from a military deployment.",https://www.justice.gov//opa/pr/justice-department-sues-oklahoma-city-public-schools-protect-servicemember-reemployment,2024-05-28,"Justice Department Sues Oklahoma City Public Schools to Protect Servicemember Reemployment Rights The Justice Department has sued Oklahoma City Public Schools (OKCPS) to protect rights guaranteed to an Air Force Reserve Senior Airman, Michael J. McCullough, by the Uniformed Services Employment and Reemployment Rights Act of 1994 (USERRA). The lawsuit, filed in the U.S. District Court for the Western District of Oklahoma, alleges that OKCPS violated USERRA when it failed to reinstate McCullough in a teacher position upon his return from a military deployment.",justice department sue oklahoma city public school protect servicemember reemployment rights justice department sue oklahoma city public school okcp protect right guarantee air force reserve senior airman michael j mccullough uniformed service employment reemployment right act 1994 userra lawsuit file we district court western district oklahoma allege okcps violate userra fail reinstate mccullough teacher position upon return military deployment,False,FALSE,FALSE
Readout of the Justice Department’s Violent Crime Reduction Steering Committee Meeting,"The Justice Department’s Violent Crime Reduction Steering Committee met today to address recent advances in combating violent crime and plans for building on those advances. Established in 2021, when Deputy Attorney General Lisa Monaco announced the Department’s Comprehensive Strategy for Reducing Violent Crime, the Steering Committee is chaired by Principal Associate Deputy Attorney General (PADAG) Marshall Miller and brings together leadership and representatives from across Justice Department, including law enforcement, prosecutorial, and grantmaking components, to plan and assess",https://www.justice.gov//opa/pr/readout-justice-departments-violent-crime-reduction-steering-committee-meeting,2024-05-28,"Readout of the Justice Department’s Violent Crime Reduction Steering Committee Meeting The Justice Department’s Violent Crime Reduction Steering Committee met today to address recent advances in combating violent crime and plans for building on those advances. Established in 2021, when Deputy Attorney General Lisa Monaco announced the Department’s Comprehensive Strategy for Reducing Violent Crime, the Steering Committee is chaired by Principal Associate Deputy Attorney General (PADAG) Marshall Miller and brings together leadership and representatives from across Justice Department, including law enforcement, prosecutorial, and grantmaking components, to plan and assess",readout justice departments violent crime reduction steering committee meeting justice department violent crime reduction steering committee meet today address recent advance combat violent crime plan build advance establish 2021 deputy attorney general lisa monaco announce department comprehensive strategy reduce violent crime steering committee chair principal associate deputy attorney general padag marshall miller bring together leadership representative across justice department include law enforcement prosecutorial grantmaking component plan assess,False,FALSE,FALSE
